Node Count,Peer Count,HTL,Attack Set %,. Min Target %,. Max Target %,Blank,Subset Size/Total Node Count,Subset Size,. Min Targets,. Max Targets,Min Attack Node Set,Max Attack Node Set
55,4,4,60,100,100,,0.6,33,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364,Max[ 0.38182 {5265}:0.32727 {5256}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.67273 {5
55,4,4,61.81,100,100,,0.61,34,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.43636 {5274}:0.67273,Max[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.67273 {5
55,4,4,63.63,100,100,,0.63,35,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.25455 {5244}:0.43636,Max[ 0.38182 {5265}:0.32727 {5256}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5289}:0.43636 {5
55,4,4,65.45,100,100,,0.65,36,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.25455 {5244}:0.43636,Max[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5
55,4,4,67.27,100,100,,0.67,37,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.25455,Max[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5
55,4,4,69.09,100,100,,0.69,38,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.25455 {5244}:0.43636,Max[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5
55,4,4,70.9,100,100,,0.7,39,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.25455,Max[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}
55,4,4,72.72,100,100,,0.72,40,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.25455,Max[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}
55,4,4,74.54,100,100,,0.74,41,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.4 {5268}:0.29091 {5250}:0.52727,Max[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.4 {5268}:0.03636 {5208}:0.0
55,4,4,76.36,100,100,,0.76,42,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.85455 {5343}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.4 {5268}:0.29091,Max[ 0.0 {5202}:0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.4 {5268}:0.03636
55,4,4,78.18,100,100,,0.78,43,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.85455 {5343}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.4,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.4
55,4,4,80,100,100,,0.8,44,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.85455 {5343}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.49091 {5283}:0.0,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.4
55,4,4,81.81,100,100,,0.81,45,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.85455 {5343}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.4,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.4
55,4,4,83.63,100,100,,0.83,46,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.85455 {5343}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.74545 {5325}:0.4,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545
55,4,4,85.45,100,100,,0.85,47,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.85455 {5343}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.74545 {5325}:0.4,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.45455 {5277}:0.70909
55,4,4,87.27,100,100,,0.87,48,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.85455 {5343}:0.45455 {5277}:0.89091 {5349}:0.70909 {5319}:0.7,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.45455 {5277}:0.89091
55,4,4,89.09,100,100,,0.89,49,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313},Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.0
55,4,4,90.9,100,100,,0.9,50,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274},Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.0
55,4,4,92.72,100,100,,0.92,51,55,55,Min[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.4,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.5
55,4,4,94.54,100,100,,0.94,52,55,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5289},Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.0
55,4,4,96.36,100,100,,0.96,53,55,55,Min[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.5,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.5
55,4,4,98.18,100,100,,0.98,54,55,55,Min[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.0,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.0
55,4,4,100,100,100,,1,55,55,55,Min[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.5,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.5
